model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
SmolVLM,2014g.png,grey,sausage,fig,fig.,0.27962526679039,0.9481059908866882,False,M
SmolVLM,2014c.png,color,fig,fig,fig.,0.27962526679039,0.9481059908866882,True,M
SmolVLM,2024g.png,grey,faucet,faucet,faucet.,0.9545122385025024,0.22113977372646332,True,M
SmolVLM,2024c.png,color,boysenberry,boysenberry,boysenberry.,0.21782131493091583,0.9834913015365601,True,M
SmolVLM,2025g.png,grey,cucumber,battery,cylinder.,0.25495636463165283,0.2754410207271576,False,L
SmolVLM,2025c.png,color,battery,battery,battery.,0.22954176366329193,0.8625231981277466,True,L
SmolVLM,2037g.png,grey,window,chicken,chicken.,0.2861289381980896,0.9227809309959412,False,L
SmolVLM,2037c.png,color,chicken,chicken,chicken.,0.2861289381980896,0.9227809309959412,True,L
SmolVLM,2039g.png,grey,soda,soup,soup.,0.4691758453845978,0.9068524837493896,False,H
SmolVLM,2039c.png,color,soup,soup,soup.,0.4691758453845978,0.9068524837493896,True,H
SmolVLM,2049g.png,grey,hamster,horse,horse.,0.4532244801521301,0.9363574981689453,False,M
SmolVLM,2049c.png,color,horse,horse,horse.,0.4532244801521301,0.9363574981689453,True,M
SmolVLM,2063g.png,grey,mountain,mountain,mountain.,0.9446233510971069,0.26368069648742676,True,L
SmolVLM,2063c.png,color,peanut,peanut,peanut.,0.2615281641483307,0.9618587493896484,True,L
SmolVLM,2064g.png,grey,dictionary,dictionary,dictionary.,0.9373909831047058,0.1950305551290512,True,L
SmolVLM,2064c.png,color,multitool,dictionary,dictionary.,0.9373909831047058,0.1950305551290512,False,L
SmolVLM,2066g.png,grey,chamomile,chamomile,chamomile.,0.983108401298523,0.221863254904747,True,M
SmolVLM,2066c.png,color,blouse,blouse,blouse.,0.23603174090385437,0.9419873356819153,True,M
SmolVLM,2068g.png,grey,flower,flower,flower.,0.940513551235199,0.429926335811615,True,M
SmolVLM,2068c.png,color,car,car,car.,0.3962666094303131,0.9137563109397888,True,M
SmolVLM,2094g.png,grey,lobster,lobster,lobster.,0.9489525556564331,0.25934723019599915,True,M
SmolVLM,2094c.png,color,passionfruit,lobster,lobster.,0.9489525556564331,0.25934723019599915,False,M
SmolVLM,2107g.png,grey,rosemary,rosemary,rosemary.,0.9579254984855652,0.06943157315254211,True,M
SmolVLM,2107c.png,color,yak,rosemary,rosemary.,0.9579254984855652,0.06943157315254211,False,M
SmolVLM,2108g.png,grey,lion,lion,lion.,0.9360945224761963,0.22940108180046082,True,L
SmolVLM,2108c.png,color,beet,lion,lion.,0.9360945224761963,0.22940108180046082,False,L
SmolVLM,2128g.png,grey,knife,elk,elk.,0.28461241722106934,0.9761549830436707,False,L
SmolVLM,2128c.png,color,elk,elk,elk.,0.28461241722106934,0.9761549830436707,True,L
SmolVLM,2155g.png,grey,elephant,elephant,elephant.,0.9455666542053223,0.19978678226470947,True,L
SmolVLM,2155c.png,color,bell,elephant,elephant.,0.9455666542053223,0.19978678226470947,False,L
SmolVLM,2160g.png,grey,chimpanzee,chimpanzee,chimpanzee.,0.9780234098434448,0.18479102849960327,True,H
SmolVLM,2160c.png,color,pizza,pizza,pizza.,0.1647985428571701,0.9254602789878845,True,H
SmolVLM,2180g.png,grey,ocean,cup,cup.,0.2669490575790405,0.9341033101081848,False,L
SmolVLM,2180c.png,color,cup,cup,cup.,0.2669490575790405,0.9341033101081848,True,L
SmolVLM,2193g.png,grey,stone,bowl,bowl.,0.38136789202690125,0.9587053656578064,False,M
SmolVLM,2193c.png,color,bowl,bowl,bowl.,0.38136789202690125,0.9587053656578064,True,M
SmolVLM,2196g.png,grey,plug,plug,plug.,0.8947554230690002,0.29889634251594543,True,M
SmolVLM,2196c.png,color,chair,plug,cup.,0.34327971935272217,0.3190211355686188,False,M
SmolVLM,2230g.png,grey,sprinkler,sprinkler,sprinkler.,0.9729794859886169,0.20069420337677002,True,L
SmolVLM,2230c.png,color,opossum,sprinkler,sprinkler.,0.9729794859886169,0.20069420337677002,False,L
SmolVLM,2233g.png,grey,jackfruit,jackfruit,jackfruit.,0.9821932911872864,0.1810966432094574,True,M
SmolVLM,2233c.png,color,quilt,jackfruit,jackfruit.,0.9821932911872864,0.1810966432094574,False,M
SmolVLM,2250g.png,grey,twister,reindeer,reindeer.,0.2485034167766571,0.9655488133430481,False,L
SmolVLM,2250c.png,color,reindeer,reindeer,reindeer.,0.2485034167766571,0.9655488133430481,True,L
SmolVLM,2277g.png,grey,pipe,pipe,pipe.,0.9416561126708984,0.28798332810401917,True,M
SmolVLM,2277c.png,color,cabbage,cabbage,cabbage.,0.2891688346862793,0.9610359072685242,True,M
SmolVLM,2286g.png,grey,glass,glass,glass.,0.9519783854484558,0.3330259621143341,True,H
SmolVLM,2286c.png,color,rabbit,glass,glass.,0.9519783854484558,0.3330259621143341,False,H
SmolVLM,2292g.png,grey,keyboard,toothbrush,toothbrush.,0.32866182923316956,0.9538998007774353,False,M
SmolVLM,2292c.png,color,toothbrush,toothbrush,toothbrush.,0.32866182923316956,0.9538998007774353,True,M
SmolVLM,2297g.png,grey,lawnmower,lawnmower,lawnmower.,0.9695615172386169,0.14465950429439545,True,L
SmolVLM,2297c.png,color,bathtub,bathtub,bathtub.,0.14979135990142822,0.9686985015869141,True,L
SmolVLM,2298g.png,grey,sun,notebook,notebook.,0.2412331998348236,0.944902777671814,False,M
SmolVLM,2298c.png,color,notebook,notebook,notebook.,0.2412331998348236,0.944902777671814,True,M
SmolVLM,2300g.png,grey,pineapple,bed,bed.,0.30187103152275085,0.9381306767463684,False,M
SmolVLM,2300c.png,color,bed,bed,bed.,0.30187103152275085,0.9381306767463684,True,M
SmolVLM,2318g.png,grey,ring,ring,ring.,0.9098635315895081,0.43057960271835327,True,L
SmolVLM,2318c.png,color,phone,phone,phone.,0.4167354106903076,0.8934233784675598,True,L
SmolVLM,2325g.png,grey,monitor,melon,melon.,0.14727728068828583,0.9719595909118652,False,M
SmolVLM,2325c.png,color,melon,melon,melon.,0.14727728068828583,0.9719595909118652,True,M
SmolVLM,2344g.png,grey,chameleon,chameleon,chameleon.,0.9788778424263,0.16596661508083344,True,L
SmolVLM,2344c.png,color,music,music,music.,0.1748368889093399,0.8872560858726501,True,L
SmolVLM,2347g.png,grey,bucket,bucket,bucket.,0.9423139691352844,0.307892769575119,True,L
SmolVLM,2347c.png,color,hill,hill,hill.,0.3271070420742035,0.9491457939147949,True,L
SmolVLM,2348g.png,grey,valley,laptop,laptop.,0.16189125180244446,0.886526882648468,False,H
SmolVLM,2348c.png,color,laptop,laptop,laptop.,0.16189125180244446,0.886526882648468,True,H
SmolVLM,2349g.png,grey,lightning,lightning,lightning.,0.9013755917549133,0.13678127527236938,True,L
SmolVLM,2349c.png,color,notepad,lightning,lightning.,0.9013755917549133,0.13678127527236938,False,L
SmolVLM,2382g.png,grey,lamb,lamb,lamb.,0.9508190155029297,0.28654035925865173,True,M
SmolVLM,2382c.png,color,carrot,lamb,lamb.,0.9508190155029297,0.28654035925865173,False,M
