model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
Qwen2-VL,1997c.png,color,noodle,noodle,noodle,0.2559433579444885,1.0,True,M
Qwen2-VL,2014g.png,grey,sausage,sausage,sausage,1.0,0.27135294675827026,True,M
Qwen2-VL,2014c.png,color,fig,fig,fig,0.27135294675827026,1.0000001192092896,True,M
Qwen2-VL,2024g.png,grey,faucet,faucet,faucet,0.9999999403953552,0.20637722313404083,True,M
Qwen2-VL,2024c.png,color,boysenberry,faucet,faucet,0.9999999403953552,0.20637722313404083,False,M
Qwen2-VL,2025g.png,grey,cucumber,cucumber,cucumber,1.0,0.18345239758491516,True,L
Qwen2-VL,2025c.png,color,battery,cucumber,cucumber,1.0,0.18345239758491516,False,L
Qwen2-VL,2037g.png,grey,window,window,window,1.0000001192092896,0.27204519510269165,True,L
Qwen2-VL,2037c.png,color,chicken,window,window,1.0000001192092896,0.27204519510269165,False,L
Qwen2-VL,2039g.png,grey,soda,soda,soda,1.0000001192092896,0.43835780024528503,True,H
Qwen2-VL,2039c.png,color,soup,soup,soup,0.43835780024528503,1.0000001192092896,True,H
Qwen2-VL,2049g.png,grey,hamster,horse,horse,0.43715521693229675,1.0000001192092896,False,M
Qwen2-VL,2049c.png,color,horse,horse,horse,0.43715521693229675,1.0000001192092896,True,M
Qwen2-VL,2063g.png,grey,mountain,mountain,mountain,1.0,0.28043895959854126,True,L
Qwen2-VL,2063c.png,color,peanut,peanut,peanut,0.28043895959854126,1.000000238418579,True,L
Qwen2-VL,2064g.png,grey,dictionary,multitool,multitool,0.1850821077823639,1.0000001192092896,False,L
Qwen2-VL,2064c.png,color,multitool,multitool,multitool,0.1850821077823639,1.0000001192092896,True,L
Qwen2-VL,2066g.png,grey,chamomile,chamomile,chamomile,1.0,0.22536589205265045,True,M
Qwen2-VL,2066c.png,color,blouse,chamomile,chamomile,1.0,0.22536589205265045,False,M
Qwen2-VL,2068g.png,grey,flower,flower,flower,1.0000001192092896,0.3883818984031677,True,M
Qwen2-VL,2068c.png,color,car,flower,flower,1.0000001192092896,0.3883818984031677,False,M
Qwen2-VL,2094g.png,grey,lobster,lobster,lobster,1.0000001192092896,0.2682470977306366,True,M
Qwen2-VL,2094c.png,color,passionfruit,passionfruit,passionfruit,0.2682470977306366,1.0000001192092896,True,M
Qwen2-VL,2107g.png,grey,rosemary,rosemary,rosemary,1.0,0.06100268289446831,True,M
Qwen2-VL,2107c.png,color,yak,yak,yak,0.06100268289446831,1.0,True,M
Qwen2-VL,2108g.png,grey,lion,lion,lion,1.0,0.21520981192588806,True,L
Qwen2-VL,2108c.png,color,beet,lion,lion,1.0,0.21520981192588806,False,L
Qwen2-VL,2128g.png,grey,knife,knife,knife,1.0000001192092896,0.2750362157821655,True,L
Qwen2-VL,2128c.png,color,elk,knife,knife,1.0000001192092896,0.2750362157821655,False,L
Qwen2-VL,2155g.png,grey,elephant,elephant,elephant,1.000000238418579,0.1998264640569687,True,L
Qwen2-VL,2155c.png,color,bell,elephant,elephant,1.000000238418579,0.1998264640569687,False,L
Qwen2-VL,2160g.png,grey,chimpanzee,pizza,pizza,0.17138424515724182,1.0000001192092896,False,H
Qwen2-VL,2160c.png,color,pizza,pizza,pizza,0.17138424515724182,1.0000001192092896,True,H
Qwen2-VL,2180g.png,grey,ocean,cup,cup,0.2871093451976776,1.0,False,L
Qwen2-VL,2180c.png,color,cup,cup,cup,0.2871093451976776,1.0,True,L
Qwen2-VL,2193g.png,grey,stone,stone,stone,1.000000238418579,0.3672318160533905,True,M
Qwen2-VL,2193c.png,color,bowl,stone,stone,1.000000238418579,0.3672318160533905,False,M
Qwen2-VL,2196g.png,grey,plug,plug,plug,1.0,0.2852374017238617,True,M
Qwen2-VL,2196c.png,color,chair,chair,chair,0.2852374017238617,0.9999998807907104,True,M
Qwen2-VL,2230g.png,grey,sprinkler,opossum,opossum,0.17481432855129242,0.9999999403953552,False,L
Qwen2-VL,2230c.png,color,opossum,opossum,opossum,0.17481432855129242,0.9999999403953552,True,L
Qwen2-VL,2233g.png,grey,jackfruit,jackfruit,jackfruit,1.0000001192092896,0.19335117936134338,True,M
Qwen2-VL,2233c.png,color,quilt,jackfruit,jackfruit,1.0000001192092896,0.19335117936134338,False,M
Qwen2-VL,2250g.png,grey,twister,twister,twister,1.0000001192092896,0.2647693455219269,True,L
Qwen2-VL,2250c.png,color,reindeer,reindeer,reindeer,0.2647693455219269,1.0000001192092896,True,L
Qwen2-VL,2277g.png,grey,pipe,pipe,pipe,1.0,0.281581848859787,True,M
Qwen2-VL,2277c.png,color,cabbage,pipe,pipe,1.0,0.281581848859787,False,M
Qwen2-VL,2286g.png,grey,glass,glass,glass,1.0,0.32938656210899353,True,H
Qwen2-VL,2286c.png,color,rabbit,glass,glass,1.0,0.32938656210899353,False,H
Qwen2-VL,2292g.png,grey,keyboard,toothbrush,toothbrush,0.33911848068237305,1.000000238418579,False,M
Qwen2-VL,2292c.png,color,toothbrush,toothbrush,toothbrush,0.33911848068237305,1.000000238418579,True,M
Qwen2-VL,2297g.png,grey,lawnmower,lawnmower,lawnmower,1.0000001192092896,0.11856133490800858,True,L
Qwen2-VL,2297c.png,color,bathtub,lawnmower,lawnmower,1.0000001192092896,0.11856133490800858,False,L
Qwen2-VL,2298g.png,grey,sun,sun,sun,1.0000001192092896,0.20061248540878296,True,M
Qwen2-VL,2298c.png,color,notebook,sun,sun,1.0000001192092896,0.20061248540878296,False,M
Qwen2-VL,2300g.png,grey,pineapple,pineapple,pineapple,1.0000001192092896,0.2995626628398895,True,M
Qwen2-VL,2300c.png,color,bed,pineapple,pineapple,1.0000001192092896,0.2995626628398895,False,M
Qwen2-VL,2318g.png,grey,ring,phone,phone,0.4567417502403259,1.0,False,L
Qwen2-VL,2318c.png,color,phone,phone,phone,0.4567417502403259,1.0,True,L
Qwen2-VL,2325g.png,grey,monitor,monitor,monitor,1.0000001192092896,0.16378618776798248,True,M
Qwen2-VL,2325c.png,color,melon,melon,melon,0.16378618776798248,1.0,True,M
Qwen2-VL,2344g.png,grey,chameleon,chameleon,chameleon,1.0000001192092896,0.19039103388786316,True,L
Qwen2-VL,2344c.png,color,music,chameleon,chameleon,1.0000001192092896,0.19039103388786316,False,L
Qwen2-VL,2347g.png,grey,bucket,bucket,bucket,1.0,0.3464581370353699,True,L
Qwen2-VL,2347c.png,color,hill,bucket,bucket,1.0,0.3464581370353699,False,L
Qwen2-VL,2348g.png,grey,valley,laptop,laptop,0.1812894642353058,1.0000001192092896,False,H
Qwen2-VL,2348c.png,color,laptop,laptop,laptop,0.1812894642353058,1.0000001192092896,True,H
Qwen2-VL,2349g.png,grey,lightning,lightning,lightning,1.0000001192092896,0.15447814762592316,True,L
Qwen2-VL,2349c.png,color,notepad,lightning,lightning,1.0000001192092896,0.15447814762592316,False,L
Qwen2-VL,2382g.png,grey,lamb,lamb,lamb,0.9999998807907104,0.2745569944381714,True,M
Qwen2-VL,2382c.png,color,carrot,lamb,lamb,0.9999998807907104,0.2745569944381714,False,M
