model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
BLIP-2,1836c.png,color,rhino,rhino,is this a avocado or a rhino?,0.5930273532867432,0.6319673657417297,True,M
BLIP-2,1842g.png,grey,bracelet,bracelet,is this a bracelet or a radio?,0.6747585535049438,0.6021583080291748,True,L
BLIP-2,1842c.png,color,radio,bracelet,is this a bracelet or a radio?,0.6747585535049438,0.6021583080291748,False,L
BLIP-2,1853g.png,grey,baboon,zebra,is this a baboon or a zebra?,0.6392021179199219,0.7097428441047668,False,L
BLIP-2,1853c.png,color,zebra,zebra,is this a baboon or a zebra?,0.6392021179199219,0.7097428441047668,True,L
BLIP-2,1855g.png,grey,bull,onion,is this a bull or a onion?,0.5077928304672241,0.646923840045929,False,M
BLIP-2,1855c.png,color,onion,onion,is this a bull or a onion?,0.5077928304672241,0.646923840045929,True,M
BLIP-2,1856g.png,grey,broccoli,broccoli,is this a broccoli or a lake?,0.7200374603271484,0.579062283039093,True,L
BLIP-2,1856c.png,color,lake,broccoli,is this a broccoli or a lake?,0.7200374603271484,0.579062283039093,False,L
BLIP-2,1858g.png,grey,plum,plum,is this a plum or a couch?,0.6711925864219666,0.6129163503646851,True,L
BLIP-2,1858c.png,color,couch,plum,is this a plum or a couch?,0.6711925864219666,0.6129163503646851,False,L
BLIP-2,1864g.png,grey,dagger,dagger,is this a dagger or a carrot?,0.6130198836326599,0.5983740091323853,True,M
BLIP-2,1864c.png,color,carrot,dagger,is this a dagger or a carrot?,0.6130198836326599,0.5983740091323853,False,M
BLIP-2,1878g.png,grey,warthog,taco,is this a warthog or a taco?,0.5665681958198547,0.6469572186470032,False,H
BLIP-2,1878c.png,color,taco,taco,is this a warthog or a taco?,0.5665681958198547,0.6469572186470032,True,H
BLIP-2,1879g.png,grey,sun,pomegranate,is this a sun or a pomegranate?,0.5972306132316589,0.7694774270057678,False,L
BLIP-2,1879c.png,color,pomegranate,pomegranate,is this a sun or a pomegranate?,0.5972306132316589,0.7694774270057678,True,L
BLIP-2,1902g.png,grey,bag,table,is this a bag or a table?,0.5001239776611328,0.5981661677360535,False,L
BLIP-2,1902c.png,color,table,table,is this a bag or a table?,0.5001239776611328,0.5981661677360535,True,L
BLIP-2,1922g.png,grey,wind,parrot,is this a wind or a parrot?,0.6453549861907959,0.6904683113098145,False,L
BLIP-2,1922c.png,color,parrot,parrot,is this a wind or a parrot?,0.6453549861907959,0.6904683113098145,True,L
BLIP-2,1928g.png,grey,spinach,spinach,is this a spinach or a sock?,0.7298566102981567,0.6310523748397827,True,L
BLIP-2,1928c.png,color,sock,spinach,is this a spinach or a sock?,0.7298566102981567,0.6310523748397827,False,L
BLIP-2,1955g.png,grey,song,baseball,is this a song or a baseball?,0.4354873597621918,0.6594622731208801,False,L
BLIP-2,1955c.png,color,baseball,baseball,is this a song or a baseball?,0.4354873597621918,0.6594622731208801,True,L
BLIP-2,1960g.png,grey,cauliflower,cauliflower,is this a cauliflower or a cow?,0.787873387336731,0.5975032448768616,True,L
BLIP-2,1960c.png,color,cow,cauliflower,is this a cauliflower or a cow?,0.787873387336731,0.5975032448768616,False,L
BLIP-2,1962g.png,grey,burger,burger,is this a burger or a chameleon?,0.642334520816803,0.6097283959388733,True,L
BLIP-2,1962c.png,color,chameleon,burger,is this a burger or a chameleon?,0.642334520816803,0.6097283959388733,False,L
BLIP-2,1963g.png,grey,ipod,stove,is this a ipod or a stove?,0.6032823324203491,0.6087063550949097,False,L
BLIP-2,1963c.png,color,stove,stove,is this a ipod or a stove?,0.6032823324203491,0.6087063550949097,True,L
BLIP-2,1975g.png,grey,porpoise,ginger,is this a porpoise or a ginger?,0.6055641174316406,0.6898382306098938,False,L
BLIP-2,1975c.png,color,ginger,ginger,is this a porpoise or a ginger?,0.6055641174316406,0.6898382306098938,True,L
BLIP-2,1988g.png,grey,pencil,pencil,is this a pencil or a dill?,0.6973443627357483,0.5079898238182068,True,L
BLIP-2,1988c.png,color,dill,pencil,is this a pencil or a dill?,0.6973443627357483,0.5079898238182068,False,L
BLIP-2,1989g.png,grey,bell,mandarine,is this a bell or a mandarine?,0.5464365482330322,0.6800439357757568,False,L
BLIP-2,1989c.png,color,mandarine,mandarine,is this a bell or a mandarine?,0.5464365482330322,0.6800439357757568,True,L
BLIP-2,1993g.png,grey,desk,desk,is this a desk or a key?,0.6498991250991821,0.4241498112678528,True,L
BLIP-2,1993c.png,color,key,desk,is this a desk or a key?,0.6498991250991821,0.4241498112678528,False,L
BLIP-2,1997g.png,grey,fog,noodle,is this a fog or a noodle?,0.6399669051170349,0.6624594926834106,False,M
BLIP-2,1997c.png,color,noodle,noodle,is this a fog or a noodle?,0.6399669051170349,0.6624594926834106,True,M
BLIP-2,2014g.png,grey,sausage,sausage,is this a sausage or a fig?,0.6494928598403931,0.6303529143333435,True,M
BLIP-2,2014c.png,color,fig,sausage,is this a sausage or a fig?,0.6494928598403931,0.6303529143333435,False,M
BLIP-2,2024g.png,grey,faucet,faucet,is this a faucet or a boysenberry?,0.6828625202178955,0.6342521905899048,True,M
BLIP-2,2024c.png,color,boysenberry,faucet,is this a faucet or a boysenberry?,0.6828625202178955,0.6342521905899048,False,M
BLIP-2,2025g.png,grey,cucumber,cucumber,is this a cucumber or a battery?,0.6894163489341736,0.5625333786010742,True,L
BLIP-2,2025c.png,color,battery,cucumber,is this a cucumber or a battery?,0.6894163489341736,0.5625333786010742,False,L
BLIP-2,2037g.png,grey,window,chicken,is this a window or a chicken?,0.5723552107810974,0.5879120826721191,False,L
BLIP-2,2037c.png,color,chicken,chicken,is this a window or a chicken?,0.5723552107810974,0.5879120826721191,True,L
BLIP-2,2039g.png,grey,soda,soup,is this a soda or a soup?,0.677209734916687,0.6988804340362549,False,H
BLIP-2,2039c.png,color,soup,soup,is this a soda or a soup?,0.677209734916687,0.6988804340362549,True,H
BLIP-2,2049g.png,grey,hamster,hamster,is this a hamster or a horse?,0.7833014726638794,0.6608307361602783,True,M
BLIP-2,2049c.png,color,horse,hamster,is this a hamster or a horse?,0.7833014726638794,0.6608307361602783,False,M
BLIP-2,2063g.png,grey,mountain,peanut,is this a mountain or a peanut?,0.6115580797195435,0.649972140789032,False,L
BLIP-2,2063c.png,color,peanut,peanut,is this a mountain or a peanut?,0.6115580797195435,0.649972140789032,True,L
BLIP-2,2064g.png,grey,dictionary,multitool,is this a dictionary or a multitool?,0.6403192281723022,0.6780884861946106,False,L
BLIP-2,2064c.png,color,multitool,multitool,is this a dictionary or a multitool?,0.6403192281723022,0.6780884861946106,True,L
BLIP-2,2066g.png,grey,chamomile,chamomile,is this a chamomile or a blouse?,0.6412114500999451,0.6310199499130249,True,M
BLIP-2,2066c.png,color,blouse,chamomile,is this a chamomile or a blouse?,0.6412114500999451,0.6310199499130249,False,M
BLIP-2,2068g.png,grey,flower,flower,is this a flower or a car?,0.7129762172698975,0.579556941986084,True,M
BLIP-2,2068c.png,color,car,flower,is this a flower or a car?,0.7129762172698975,0.579556941986084,False,M
BLIP-2,2094g.png,grey,lobster,lobster,is this a lobster or a passionfruit?,0.728991687297821,0.5952550172805786,True,M
BLIP-2,2094c.png,color,passionfruit,lobster,is this a lobster or a passionfruit?,0.728991687297821,0.5952550172805786,False,M
BLIP-2,2107g.png,grey,rosemary,rosemary,is this a rosemary or a yak?,0.7244560718536377,0.28943759202957153,True,M
BLIP-2,2107c.png,color,yak,rosemary,is this a rosemary or a yak?,0.7244560718536377,0.28943759202957153,False,M
BLIP-2,2108g.png,grey,lion,lion,is this a lion or a beet?,0.6863565444946289,0.5177238583564758,True,L
BLIP-2,2108c.png,color,beet,lion,is this a lion or a beet?,0.6863565444946289,0.5177238583564758,False,L
BLIP-2,2128g.png,grey,knife,elk,is this a knife or a elk?,0.5581549406051636,0.7135228514671326,False,L
BLIP-2,2128c.png,color,elk,elk,is this a knife or a elk?,0.5581549406051636,0.7135228514671326,True,L
BLIP-2,2155g.png,grey,elephant,elephant,is this a elephant or a bell?,0.6568009853363037,0.5091130137443542,True,L
BLIP-2,2155c.png,color,bell,elephant,is this a elephant or a bell?,0.6568009853363037,0.5091130137443542,False,L
BLIP-2,2160g.png,grey,chimpanzee,chimpanzee,is this a chimpanzee or a pizza?,0.7014090418815613,0.5535503625869751,True,H
BLIP-2,2160c.png,color,pizza,chimpanzee,is this a chimpanzee or a pizza?,0.7014090418815613,0.5535503625869751,False,H
BLIP-2,2180g.png,grey,ocean,ocean,is this a ocean or a cup?,0.6520985960960388,0.5539940595626831,True,L
BLIP-2,2180c.png,color,cup,ocean,is this a ocean or a cup?,0.6520985960960388,0.5539940595626831,False,L
BLIP-2,2193g.png,grey,stone,bowl,is this a stone or a bowl?,0.6409599781036377,0.6737085580825806,False,M
BLIP-2,2193c.png,color,bowl,bowl,is this a stone or a bowl?,0.6409599781036377,0.6737085580825806,True,M
BLIP-2,2196g.png,grey,plug,chair,is this a plug or a chair?,0.556276798248291,0.6617671251296997,False,M
BLIP-2,2196c.png,color,chair,chair,is this a plug or a chair?,0.556276798248291,0.6617671251296997,True,M
BLIP-2,2230g.png,grey,sprinkler,sprinkler,is this a sprinkler or a opossum?,0.7442902326583862,0.5520970821380615,True,L
BLIP-2,2230c.png,color,opossum,sprinkler,is this a sprinkler or a opossum?,0.7442902326583862,0.5520970821380615,False,L
BLIP-2,2233g.png,grey,jackfruit,jackfruit,is this a jackfruit or a quilt?,0.6370325088500977,0.5907875299453735,True,M
BLIP-2,2233c.png,color,quilt,jackfruit,is this a jackfruit or a quilt?,0.6370325088500977,0.5907875299453735,False,M
BLIP-2,2250g.png,grey,twister,reindeer,is this a twister or a reindeer?,0.6263011693954468,0.7163796424865723,False,L
BLIP-2,2250c.png,color,reindeer,reindeer,is this a twister or a reindeer?,0.6263011693954468,0.7163796424865723,True,L
BLIP-2,2277g.png,grey,pipe,cabbage,is this a pipe or a cabbage?,0.5797131657600403,0.7133592367172241,False,M
BLIP-2,2277c.png,color,cabbage,cabbage,is this a pipe or a cabbage?,0.5797131657600403,0.7133592367172241,True,M
BLIP-2,2286g.png,grey,glass,rabbit,is this a glass or a rabbit?,0.6155341267585754,0.6620014309883118,False,H
BLIP-2,2286c.png,color,rabbit,rabbit,is this a glass or a rabbit?,0.6155341267585754,0.6620014309883118,True,H
BLIP-2,2292g.png,grey,keyboard,toothbrush,is this a keyboard or a toothbrush?,0.550885796546936,0.7487558126449585,False,M
BLIP-2,2292c.png,color,toothbrush,toothbrush,is this a keyboard or a toothbrush?,0.550885796546936,0.7487558126449585,True,M
BLIP-2,2297g.png,grey,lawnmower,bathtub,is this a lawnmower or a bathtub?,0.576907217502594,0.6936712265014648,False,L
BLIP-2,2297c.png,color,bathtub,bathtub,is this a lawnmower or a bathtub?,0.576907217502594,0.6936712265014648,True,L
BLIP-2,2298g.png,grey,sun,sun,is this a sun or a notebook?,0.6380901336669922,0.5932542085647583,True,M
BLIP-2,2298c.png,color,notebook,sun,is this a sun or a notebook?,0.6380901336669922,0.5932542085647583,False,M
BLIP-2,2300g.png,grey,pineapple,pineapple,"is this a pineapple or a bed? charcoal on paper, 24 x 36 inches",0.5726760625839233,0.38365840911865234,True,M
BLIP-2,2300c.png,color,bed,pineapple,is this a pineapple or a bed?,0.709283173084259,0.45427489280700684,False,M
BLIP-2,2318g.png,grey,ring,ring,is this a ring or a phone?,0.6875288486480713,0.5965486764907837,True,L
BLIP-2,2318c.png,color,phone,ring,is this a ring or a phone?,0.6875288486480713,0.5965486764907837,False,L
BLIP-2,2325g.png,grey,monitor,monitor,is this a monitor or a melon?,0.6683886647224426,0.5798585414886475,True,M
BLIP-2,2325c.png,color,melon,monitor,is this a monitor or a melon?,0.6683886647224426,0.5798585414886475,False,M
BLIP-2,2344g.png,grey,chameleon,chameleon,is this a chameleon or a music?,0.6597801446914673,0.5305525660514832,True,L
BLIP-2,2344c.png,color,music,chameleon,is this a chameleon or a music?,0.6597801446914673,0.5305525660514832,False,L
BLIP-2,2347g.png,grey,bucket,bucket,is this a bucket or a hill?,0.6265561580657959,0.5987944602966309,True,L
BLIP-2,2347c.png,color,hill,bucket,is this a bucket or a hill?,0.6265561580657959,0.5987944602966309,False,L
BLIP-2,2348g.png,grey,valley,valley,is this a valley or a laptop?,0.645370364189148,0.5939099788665771,True,H
BLIP-2,2348c.png,color,laptop,valley,is this a valley or a laptop?,0.645370364189148,0.5939099788665771,False,H
BLIP-2,2349g.png,grey,lightning,notepad,is this a lightning or a notepad?,0.5708893537521362,0.6279830932617188,False,L
BLIP-2,2349c.png,color,notepad,notepad,is this a lightning or a notepad?,0.5708893537521362,0.6279830932617188,True,L
BLIP-2,2382g.png,grey,lamb,carrot,is this a lamb or a carrot?,0.6199426651000977,0.6416101455688477,False,M
BLIP-2,2382c.png,color,carrot,carrot,is this a lamb or a carrot?,0.6199426651000977,0.6416101455688477,True,M
