model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
LLaVA-1.6,2025c.png,color,battery,cucumber,cucumber,1.0,0.1834525465965271,False,L
LLaVA-1.6,2037g.png,grey,window,window,window,1.0,0.2720452547073364,True,L
LLaVA-1.6,2037c.png,color,chicken,chicken,chicken,0.2720452547073364,1.0,True,L
LLaVA-1.6,2039g.png,grey,soda,soda,soda,1.0,0.43835777044296265,True,H
LLaVA-1.6,2039c.png,color,soup,soup,soup,0.43835777044296265,1.0,True,H
LLaVA-1.6,2049g.png,grey,hamster,horse,horse,0.43715527653694153,1.000000238418579,False,M
LLaVA-1.6,2049c.png,color,horse,horse,horse,0.43715527653694153,1.000000238418579,True,M
LLaVA-1.6,2063g.png,grey,mountain,mountain,mountain,1.0,0.2804388999938965,True,L
LLaVA-1.6,2063c.png,color,peanut,peanut,peanut,0.2804388999938965,1.0,True,L
LLaVA-1.6,2064g.png,grey,dictionary,dictionary,dictionary,1.0,0.18508195877075195,True,L
LLaVA-1.6,2064c.png,color,multitool,dictionary,dictionary,1.0,0.18508195877075195,False,L
LLaVA-1.6,2066g.png,grey,chamomile,chamomile,chamomile,1.0,0.2253658026456833,True,M
LLaVA-1.6,2066c.png,color,blouse,blouse,blouse,0.2253658026456833,1.0000001192092896,True,M
LLaVA-1.6,2068g.png,grey,flower,flower,flower,1.0000001192092896,0.3883820176124573,True,M
LLaVA-1.6,2068c.png,color,car,flower,flower,1.0000001192092896,0.3883820176124573,False,M
LLaVA-1.6,2094g.png,grey,lobster,lobster,lobster,1.0000001192092896,0.268247127532959,True,M
LLaVA-1.6,2094c.png,color,passionfruit,lobster,lobster,1.0000001192092896,0.268247127532959,False,M
LLaVA-1.6,2107g.png,grey,rosemary,rosemary,rosemary,1.0000001192092896,0.0610026977956295,True,M
LLaVA-1.6,2107c.png,color,yak,yak,yak,0.0610026977956295,1.0,True,M
LLaVA-1.6,2108g.png,grey,lion,lion,lion,1.0000001192092896,0.2152097523212433,True,L
LLaVA-1.6,2108c.png,color,beet,lion,lion,1.0000001192092896,0.2152097523212433,False,L
LLaVA-1.6,2128g.png,grey,knife,knife,knife,1.0,0.27503612637519836,True,L
LLaVA-1.6,2128c.png,color,elk,knife,knife,1.0,0.27503612637519836,False,L
LLaVA-1.6,2155g.png,grey,elephant,elephant,elephant,0.9999999403953552,0.19982649385929108,True,L
LLaVA-1.6,2155c.png,color,bell,elephant,elephant,0.9999999403953552,0.19982649385929108,False,L
LLaVA-1.6,2160g.png,grey,chimpanzee,chimpanzee,chimpanzee,1.0,0.17138418555259705,True,H
LLaVA-1.6,2160c.png,color,pizza,pizza,pizza,0.17138418555259705,1.0,True,H
LLaVA-1.6,2180g.png,grey,ocean,ocean,ocean,1.0,0.2871091365814209,True,L
LLaVA-1.6,2180c.png,color,cup,cup,cup,0.2871091365814209,1.0,True,L
LLaVA-1.6,2193g.png,grey,stone,stone,stone,1.0,0.3672317862510681,True,M
LLaVA-1.6,2193c.png,color,bowl,bowl,bowl,0.3672317862510681,1.0000001192092896,True,M
LLaVA-1.6,2196g.png,grey,plug,plug,plug,1.0,0.28523746132850647,True,M
LLaVA-1.6,2196c.png,color,chair,plug,plug,1.0,0.28523746132850647,False,M
LLaVA-1.6,2230g.png,grey,sprinkler,sprinkler,sprinkler,1.000000238418579,0.1748144030570984,True,L
LLaVA-1.6,2230c.png,color,opossum,sprinkler,sprinkler,1.000000238418579,0.1748144030570984,False,L
LLaVA-1.6,2233g.png,grey,jackfruit,jackfruit,jackfruit,1.0000001192092896,0.19335122406482697,True,M
LLaVA-1.6,2233c.png,color,quilt,jackfruit,jackfruit,1.0000001192092896,0.19335122406482697,False,M
LLaVA-1.6,2250g.png,grey,twister,twister,twister,1.0000001192092896,0.26476937532424927,True,L
LLaVA-1.6,2250c.png,color,reindeer,reindeer,reindeer,0.26476937532424927,1.0,True,L
LLaVA-1.6,2277g.png,grey,pipe,pipe,pipe,1.0,0.2815818786621094,True,M
LLaVA-1.6,2277c.png,color,cabbage,pipe,pipe,1.0,0.2815818786621094,False,M
LLaVA-1.6,2286g.png,grey,glass,glass,glass,0.9999999403953552,0.32938656210899353,True,H
LLaVA-1.6,2286c.png,color,rabbit,glass,glass,0.9999999403953552,0.32938656210899353,False,H
LLaVA-1.6,2292g.png,grey,keyboard,toothbrush,toothbrush,0.33911848068237305,1.0,False,M
LLaVA-1.6,2292c.png,color,toothbrush,toothbrush,toothbrush,0.33911848068237305,1.0,True,M
LLaVA-1.6,2297g.png,grey,lawnmower,lawnmower,lawnmower,1.0000001192092896,0.11856117844581604,True,L
LLaVA-1.6,2297c.png,color,bathtub,lawnmower,lawnmower,1.0000001192092896,0.11856117844581604,False,L
LLaVA-1.6,2298g.png,grey,sun,sun,sun,0.9999999403953552,0.20061248540878296,True,M
LLaVA-1.6,2298c.png,color,notebook,sun,sun,0.9999999403953552,0.20061248540878296,False,M
LLaVA-1.6,2300g.png,grey,pineapple,pineapple,pineapple,1.0000001192092896,0.2995627522468567,True,M
LLaVA-1.6,2300c.png,color,bed,bed,bed,0.2995627522468567,1.0,True,M
LLaVA-1.6,2318g.png,grey,ring,phone,phone,0.4567418694496155,1.0000001192092896,False,L
LLaVA-1.6,2318c.png,color,phone,phone,phone,0.4567418694496155,1.0000001192092896,True,L
LLaVA-1.6,2325g.png,grey,monitor,monitor,monitor,1.0,0.1637861430644989,True,M
LLaVA-1.6,2325c.png,color,melon,monitor,monitor,1.0,0.1637861430644989,False,M
LLaVA-1.6,2344g.png,grey,chameleon,chameleon,chameleon,1.0,0.19039107859134674,True,L
LLaVA-1.6,2344c.png,color,music,music,music,0.19039107859134674,1.0,True,L
LLaVA-1.6,2347g.png,grey,bucket,bucket,bucket,1.0000001192092896,0.3464580774307251,True,L
LLaVA-1.6,2347c.png,color,hill,bucket,bucket,1.0000001192092896,0.3464580774307251,False,L
LLaVA-1.6,2348g.png,grey,valley,valley,valley,1.0,0.1812894344329834,True,H
LLaVA-1.6,2348c.png,color,laptop,laptop,laptop,0.1812894344329834,1.0,True,H
LLaVA-1.6,2349g.png,grey,lightning,notepad,notepad,0.15447814762592316,1.0,False,L
LLaVA-1.6,2349c.png,color,notepad,notepad,notepad,0.15447814762592316,1.0,True,L
LLaVA-1.6,2382g.png,grey,lamb,lamb,lamb,1.0,0.27455705404281616,True,M
LLaVA-1.6,2382c.png,color,carrot,lamb,lamb,1.0,0.27455705404281616,False,M
