model,image_name,image_type,true_object,pred_object,prob_grey_object,prob_color_object,correct,quality
SigLIP,2107g.png,grey,rosemary,rosemary,0.037308283150196075,9.139988605966209e-07,True,M
SigLIP,2107c.png,color,yak,rosemary,2.9003480449318886e-05,2.8620272132684477e-05,False,M
SigLIP,2108g.png,grey,lion,lion,0.0028783343732357025,4.977846757014959e-08,True,L
SigLIP,2108c.png,color,beet,lion,0.000521999376360327,1.798099765437655e-05,False,L
SigLIP,2128g.png,grey,knife,knife,0.3513934314250946,0.004669546149671078,True,L
SigLIP,2128c.png,color,elk,elk,0.06592176109552383,0.11945808678865433,True,L
SigLIP,2155g.png,grey,elephant,elephant,0.004418275784701109,6.035170940776879e-07,True,L
SigLIP,2155c.png,color,bell,elephant,0.004454809706658125,1.2573866115417331e-05,False,L
SigLIP,2160g.png,grey,chimpanzee,chimpanzee,0.011770719662308693,1.297818380407989e-05,True,H
SigLIP,2160c.png,color,pizza,pizza,4.691781668952899e-06,0.06999846547842026,True,H
SigLIP,2180g.png,grey,ocean,cup,0.0006270006997510791,0.08091408759355545,False,L
SigLIP,2180c.png,color,cup,ocean,0.0019018322927877307,2.0091567421332e-05,False,L
SigLIP,2193g.png,grey,stone,stone,0.16618284583091736,0.0005881029646843672,True,M
SigLIP,2193c.png,color,bowl,bowl,0.002310985466465354,0.013379800133407116,True,M
SigLIP,2196g.png,grey,plug,plug,0.0010131935123354197,6.183624645927921e-05,True,M
SigLIP,2196c.png,color,chair,plug,0.00019340890867169946,2.8852384275523946e-05,False,M
SigLIP,2230g.png,grey,sprinkler,sprinkler,0.00520936306566,3.384304818609962e-07,True,L
SigLIP,2230c.png,color,opossum,sprinkler,0.0018462296575307846,2.111719368258491e-05,False,L
SigLIP,2233g.png,grey,jackfruit,jackfruit,0.0017269653035327792,4.554656334221363e-05,True,M
SigLIP,2233c.png,color,quilt,quilt,0.00011061581608373672,0.00045758584747090936,True,M
SigLIP,2250g.png,grey,twister,twister,3.7592755688820034e-05,1.5372788766399026e-05,True,L
SigLIP,2250c.png,color,reindeer,reindeer,2.8024491257383488e-05,0.0009765508584678173,True,L
SigLIP,2277g.png,grey,pipe,pipe,0.14066781103610992,0.028533628210425377,True,M
SigLIP,2277c.png,color,cabbage,cabbage,0.0071910228580236435,0.032081037759780884,True,M
SigLIP,2286g.png,grey,glass,glass,0.39339733123779297,2.2173944671521895e-06,True,H
SigLIP,2286c.png,color,rabbit,glass,0.4243782162666321,0.002507160883396864,False,H
SigLIP,2292g.png,grey,keyboard,toothbrush,5.267734650260536e-06,0.05493484064936638,False,M
SigLIP,2292c.png,color,toothbrush,toothbrush,9.767856681719422e-06,0.4067717492580414,True,M
SigLIP,2297g.png,grey,lawnmower,lawnmower,0.733161985874176,2.7167216103407554e-06,True,L
SigLIP,2297c.png,color,bathtub,lawnmower,0.7517134547233582,1.1918200470972806e-05,False,L
SigLIP,2298g.png,grey,sun,sun,0.026699045673012733,0.016581758856773376,True,M
SigLIP,2298c.png,color,notebook,notebook,0.003790222341194749,0.20111516118049622,True,M
SigLIP,2300g.png,grey,pineapple,pineapple,0.13471587002277374,0.0017838387284427881,True,M
SigLIP,2300c.png,color,bed,bed,0.02129911631345749,0.05079564452171326,True,M
SigLIP,2318g.png,grey,ring,ring,0.000749741040635854,0.0006960767204873264,True,L
SigLIP,2318c.png,color,phone,phone,0.0013772923266515136,0.12481243908405304,True,L
SigLIP,2325g.png,grey,monitor,monitor,0.06799931079149246,0.045394547283649445,True,M
SigLIP,2325c.png,color,melon,monitor,0.0855308398604393,0.007676844485104084,False,M
SigLIP,2344g.png,grey,chameleon,music,0.0003025141777470708,0.017492881044745445,False,L
SigLIP,2344c.png,color,music,music,0.0008223984623327851,0.06976743787527084,True,L
SigLIP,2347g.png,grey,bucket,bucket,0.9627140760421753,0.00011776570318033919,True,L
SigLIP,2347c.png,color,hill,bucket,0.8162564039230347,7.691112841712311e-05,False,L
SigLIP,2348g.png,grey,valley,laptop,0.0021079329308122396,0.006846283562481403,False,H
SigLIP,2348c.png,color,laptop,laptop,0.000532925536390394,0.14016155898571014,True,H
SigLIP,2349g.png,grey,lightning,lightning,0.004067498259246349,0.001887369086034596,True,L
SigLIP,2349c.png,color,notepad,lightning,0.005792349111288786,0.00492750434204936,False,L
SigLIP,2382g.png,grey,lamb,lamb,0.08090727776288986,4.8720343329478055e-05,True,M
SigLIP,2382c.png,color,carrot,carrot,0.01886838860809803,0.03925522416830063,True,M
