model,image_name,image_type,true_object,pred_object,prob_grey_object,prob_color_object,correct,quality
CLIP,2230c.png,color,opossum,opossum,0.04987683892250061,0.9501231908798218,True,L
CLIP,2233g.png,grey,jackfruit,quilt,0.45960521697998047,0.5403947830200195,False,M
CLIP,2233c.png,color,quilt,quilt,0.018804743885993958,0.9811952114105225,True,M
CLIP,2250g.png,grey,twister,twister,0.9826359748840332,0.017364073544740677,True,L
CLIP,2250c.png,color,reindeer,reindeer,0.2617143988609314,0.7382856011390686,True,L
CLIP,2277g.png,grey,pipe,pipe,0.5066066384315491,0.49339333176612854,True,M
CLIP,2277c.png,color,cabbage,cabbage,0.0019344192696735263,0.9980655312538147,True,M
CLIP,2286g.png,grey,glass,glass,0.9379083514213562,0.062091678380966187,True,H
CLIP,2286c.png,color,rabbit,glass,0.7476245760917664,0.25237539410591125,False,H
CLIP,2292g.png,grey,keyboard,toothbrush,0.48275867104530334,0.5172412991523743,False,M
CLIP,2292c.png,color,toothbrush,toothbrush,0.00397732388228178,0.9960227012634277,True,M
CLIP,2297g.png,grey,lawnmower,lawnmower,0.9992056488990784,0.0007943756645545363,True,L
CLIP,2297c.png,color,bathtub,lawnmower,0.9996663331985474,0.00033372617326676846,False,L
CLIP,2298g.png,grey,sun,sun,0.976973831653595,0.023026149719953537,True,M
CLIP,2298c.png,color,notebook,notebook,0.08790885657072067,0.9120911359786987,True,M
CLIP,2300g.png,grey,pineapple,pineapple,0.9999082088470459,9.182868961943313e-05,True,M
CLIP,2300c.png,color,bed,pineapple,0.9997922778129578,0.00020773051073774695,False,M
CLIP,2318g.png,grey,ring,ring,0.7266684770584106,0.27333149313926697,True,L
CLIP,2318c.png,color,phone,phone,0.01126287691295147,0.9887371063232422,True,L
CLIP,2325g.png,grey,monitor,monitor,0.9619984030723572,0.038001541048288345,True,M
CLIP,2325c.png,color,melon,monitor,0.7258316278457642,0.27416837215423584,False,M
CLIP,2344g.png,grey,chameleon,chameleon,0.9619022607803345,0.038097742944955826,True,L
CLIP,2344c.png,color,music,music,0.378689706325531,0.6213102340698242,True,L
CLIP,2347g.png,grey,bucket,bucket,0.999516487121582,0.00048352472367696464,True,L
CLIP,2347c.png,color,hill,bucket,0.9996693134307861,0.000330661132466048,False,L
CLIP,2348g.png,grey,valley,laptop,0.03735294193029404,0.9626471400260925,False,H
CLIP,2348c.png,color,laptop,laptop,0.015650182962417603,0.98434978723526,True,H
CLIP,2349g.png,grey,lightning,lightning,0.9167088270187378,0.083291195333004,True,L
CLIP,2349c.png,color,notepad,notepad,0.02126082219183445,0.9787391424179077,True,L
CLIP,2382g.png,grey,lamb,lamb,0.9990467429161072,0.0009532465483061969,True,M
CLIP,2382c.png,color,carrot,carrot,0.12607337534427643,0.8739266991615295,True,M
