pair_number,image_name,image_type,grey_object,color_object,quality,CLIP_correct,CLIP_pred,SigLIP_correct,SigLIP_pred,BLIP_2_correct,BLIP_2_pred,BLIP_2_answer,LLaVA_15_correct,LLaVA_15_pred,LLaVA_15_answer,LLaVA_16_correct,LLaVA_16_pred,LLaVA_16_answer,GPT_4o_mini_correct,GPT_4o_mini_pred,GPT_4o_mini_answer,Qwen2_VL_correct,Qwen2_VL_pred,Qwen2_VL_answer,n_models_correct,n_models_total,pct_correct,difficulty,BLIP_2_gen_guess,BLIP_2_gen_sim,LLaVA_15_gen_guess,LLaVA_15_gen_sim,LLaVA_16_gen_guess,LLaVA_16_gen_sim,GPT_4o_mini_gen_guess,GPT_4o_mini_gen_sim,Qwen2_VL_gen_guess,Qwen2_VL_gen_sim
403,0403g.png,grey,bottle,bird,H,True,bottle,True,bottle,False,bird,is this a bottle or a bird?,True,bottle,bottle,True,bottle,bottle,True,bottle,bottle,True,bottle,bottle,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.23078809678554535,bottle,1.0,bottle,1.0,bottle,1.0000001192092896,bottle,1.0000001192092896
465,0465c.png,color,hut,lobster,L,True,lobster,True,lobster,True,lobster,is this a hut or a lobster?,True,lobster,lobster,True,lobster,lobster,True,lobster,lobster,True,lobster,lobster,7,7,1.0,Easy,what is the main object in this image?,0.2414115071296692,crab,0.7357594966888428,lobster,1.0000001192092896,lobster,1.0000001192092896,lobster,1.0000001192092896
465,0465g.png,grey,hut,lobster,L,True,hut,True,hut,False,lobster,is this a hut or a lobster?,True,hut,hut,True,hut,hut,True,hut,hut,True,hut,hut,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.21082256734371185,house,0.45572900772094727,house,0.45572900772094727,house,0.45572906732559204,turtle,0.32856300473213196
524,0524c.png,color,tree,squid,M,True,squid,True,squid,True,squid,is this a tree or a squid?,False,tree,tree,False,tree,tree,False,tree,tree,False,tree,tree,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.2595520317554474,flower,0.2854674458503723,flower,0.2854674458503723,flower,0.28546735644340515,palm tree,0.20152467489242554
524,0524g.png,grey,tree,squid,M,False,squid,True,tree,False,squid,is this a tree or a squid?,True,tree,tree,True,tree,tree,True,tree,tree,True,tree,tree,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.36096805334091187,plant,0.583532452583313,flower,0.41970640420913696,palm.,0.36835777759552,palm tree,0.6669632792472839
536,0536c.png,color,torch,bird,M,False,torch,False,torch,True,bird,is this a torch or a bird?,False,torch,torch,False,torch,torch,False,torch,torch,False,torch,torch,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.3706837296485901,bird,1.000000238418579,candle,0.26858285069465637,lamp,0.2895644009113312,flame,0.3644321858882904
536,0536g.png,grey,torch,bird,M,True,torch,True,torch,False,bird,is this a torch or a bird?,True,torch,torch,True,torch,torch,True,torch,torch,True,torch,torch,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.18978913128376007,light,0.5672343969345093,candle,0.6053720712661743,lamp.,0.5389452576637268,flame,0.702889621257782
552,0552c.png,color,mask,ladybug,H,False,mask,True,ladybug,True,ladybug,is this a mask or a ladybug?,False,mask,mask,False,mask,mask,True,ladybug,ladybug,True,ladybug,ladybug,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.21233108639717102,bug,0.3135032057762146,bug,0.3135032057762146,beetle,0.42852964997291565,ladybug,1.0
552,0552g.png,grey,mask,ladybug,H,True,mask,True,mask,False,ladybug,is this a mask or a ladybug?,True,mask,mask,True,mask,mask,True,mask,mask,True,mask,mask,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2587711215019226,bug,0.2775515615940094,bug,0.2775515615940094,mask.,0.9188451170921326,mask,1.0000001192092896
553,0553c.png,color,drum,turtle,M,False,drum,True,turtle,False,drum,is this a drum or a turtle?,False,drum,drum,True,turtle,turtle,False,drum,drum,True,turtle,turtle,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.26420721411705017,turtle,1.0,hat,0.26985812187194824,turtle,1.000000238418579,turtle,1.000000238418579
553,0553g.png,grey,drum,turtle,M,True,drum,False,turtle,True,drum,is this a drum or a turtle?,True,drum,drum,True,drum,drum,True,drum,drum,True,drum,drum,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.20989280939102173,turtle,0.38497084379196167,bowl,0.3164363205432892,bowl,0.31643640995025635,bowl,0.31643640995025635
618,0618c.png,color,plum,whale,L,False,plum,True,whale,False,plum,is this a plum or a whale?,True,whale,whale,True,whale,whale,True,whale,whale,False,plum,plum,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.29065757989883423,apple,0.29381582140922546,apple,0.29381582140922546,whale,1.0,apple,0.2938157916069031
618,0618g.png,grey,plum,whale,L,True,plum,False,whale,True,plum,is this a plum or a whale?,False,whale,whale,False,whale,whale,False,whale,whale,False,whale,whale,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.22718022763729095,apple,0.2352358102798462,apple,0.2352358102798462,apple,0.23523592948913574,apple,0.23523592948913574
620,0620c.png,color,apple,turtle,L,False,apple,True,turtle,True,turtle,is this a apple or a turtle?,True,turtle,turtle,True,turtle,turtle,True,turtle,turtle,True,turtle,turtle,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.26420721411705017,turtle,1.0,turtle,1.0,turtle,1.000000238418579,turtle,1.000000238418579
620,0620g.png,grey,apple,turtle,L,True,apple,True,apple,False,turtle,is this a apple or a turtle?,True,apple,apple,True,apple,apple,True,apple,apple,False,turtle,turtle,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.24004918336868286,apple,1.0,apple,1.0,apple,1.000000238418579,turtle,0.23793241381645203
623,0623c.png,color,pumpkin,crane,M,False,pumpkin,False,pumpkin,True,crane,is this a pumpkin or a crane?,False,pumpkin,pumpkin,False,pumpkin,pumpkin,False,pumpkin,pumpkin,False,pumpkin,pumpkin,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.34864574670791626,pumpkin,0.26359128952026367,duck,0.3829721212387085,heron,0.38248053193092346,bird,0.43603017926216125
623,0623g.png,grey,pumpkin,crane,M,True,pumpkin,True,pumpkin,False,crane,is this a pumpkin or a crane?,True,pumpkin,pumpkin,True,pumpkin,pumpkin,True,pumpkin,pumpkin,True,pumpkin,pumpkin,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2572082281112671,pumpkin,1.0,pumpkin,1.0,pumpkin,1.0,pumpkin,1.0
684,0684c.png,color,rose,rooster,H,True,rooster,True,rooster,True,rooster,is this a rose or a rooster?,True,rooster,rooster,True,rooster,rooster,True,rooster,rooster,True,rooster,rooster,7,7,1.0,Easy,what is the main object in this image?,0.2331802397966385,rooster,1.0,rooster,1.0,rooster,0.9999999403953552,rooster,0.9999999403953552
684,0684g.png,grey,rose,rooster,H,True,rose,True,rose,False,rooster,is this a rose or a rooster?,True,rose,rose,True,rose,rose,True,rose,rose,True,rose,rose,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.1720154583454132,rose,1.0,rose,1.0,rose,1.0,rooster,0.3249112069606781
685,0685c.png,color,flower,fish,M,False,flower,True,fish,False,flower,is this a flower or a fish?,True,fish,fish,True,fish,fish,True,fish,fish,True,fish,fish,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.3178713321685791,fish,1.0,fish,1.0,goldfish,0.7194259166717529,goldfish,0.7194259166717529
685,0685g.png,grey,flower,fish,M,True,flower,False,fish,True,flower,is this a flower or a fish?,False,fish,fish,True,flower,flower,False,fish,fish,True,flower,flower,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.3428473472595215,fish,0.3126421570777893,flower,1.0000001192092896,goldfish,0.27986210584640503,fishbowl,0.29562804102897644
700,0700c.png,color,tree,fox,M,True,fox,True,fox,True,fox,is this a tree or a fox?,False,tree,tree,True,fox,fox,True,fox,fox,True,fox,fox,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.2670859098434448,fox,1.0,fox,1.0,fox,1.0000001192092896,fox,1.0000001192092896
700,0700g.png,grey,tree,fox,M,True,tree,True,tree,False,fox,is this a tree or a fox?,True,tree,tree,True,tree,tree,True,tree,tree,True,tree,tree,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.36096805334091187,tree,0.9999998807907104,tree,0.9999998807907104,tree,1.000000238418579,tree,1.000000238418579
722,0722c.png,color,pear,llama,L,False,pear,False,pear,False,pear,is this a pear or a llama?,True,llama,llama,False,pear,pear,False,pear,pear,False,pear,pear,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.22377797961235046,painting,0.19063062965869904,pear,0.28957051038742065,pear.,0.2864663004875183,pear,0.2895704507827759
722,0722g.png,grey,pear,llama,L,True,pear,True,pear,True,pear,is this a pear or a llama?,True,pear,pear,True,pear,pear,True,pear,pear,True,pear,pear,7,7,1.0,Easy,what is the main object in this image?,0.2926758825778961,pear,1.0,pear,1.0,pear,1.0000001192092896,pear,1.0000001192092896
730,0730c.png,color,hill,koala,H,True,koala,True,koala,True,koala,is this a hill or a koala?,True,koala,kangaroo,False,hill,hill,True,koala,koala,True,koala,koala,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.22449082136154175,kangaroo,0.49406224489212036,kangaroo,0.49406224489212036,koala,1.0,koala,1.0
730,0730g.png,grey,hill,koala,H,True,hill,True,hill,False,koala,is this a hill or a koala?,False,koala,koala,True,hill,hill,False,koala,koala,False,koala,koala,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.12940427660942078,bear,0.19103853404521942,bear,0.19103853404521942,koala,0.21144655346870422,bird,0.25897055864334106
738,0738c.png,color,pagoda,squid,H,True,squid,True,squid,False,pagoda,is this a pagoda or a squid?,False,pagoda,pagoda,True,squid,squid,True,squid,squid,False,pagoda,pagoda,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.2595520317554474,octopus,0.6873775720596313,octopus,0.6873775720596313,octopus,0.6873775720596313,octopus,0.6873775720596313
738,0738g.png,grey,pagoda,squid,H,True,pagoda,True,pagoda,True,pagoda,is this a pagoda or a squid?,True,pagoda,pagoda,True,pagoda,pagoda,True,pagoda,pagoda,True,pagoda,pagoda,7,7,1.0,Easy,what is the main object in this image?,0.30149370431900024,octopus,0.29452043771743774,octopus,0.29452043771743774,octopus.,0.2701822519302368,octopus,0.2945205569267273
763,0763c.png,color,cup,chameleon,L,False,cup,True,chameleon,True,chameleon,is this a cup or a chameleon?,False,cup,cup,False,cup,cup,False,cup,cup,True,chameleon,chameleon,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.2579008638858795,lizard,0.5261398553848267,lizard,0.5261398553848267,cup,0.2577250599861145,cup,0.2577250599861145
763,0763g.png,grey,cup,chameleon,L,True,cup,True,cup,False,chameleon,is this a cup or a chameleon?,True,cup,cup,True,cup,cup,True,cup,cup,True,cup,cup,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.23819221556186676,cup,1.0,cup,1.0,cup,1.0,cup,1.0
770,0770c.png,color,plume,bird,H,False,plume,True,bird,False,plume,is this a plume or a bird?,True,bird,bird,True,bird,bird,True,bird,bird,True,bird,bird,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.3706837296485901,bird,1.000000238418579,bird,1.000000238418579,bird,1.0000001192092896,bird,1.0000001192092896
770,0770g.png,grey,plume,bird,H,True,plume,False,bird,True,plume,is this a plume or a bird?,False,bird,bird,True,plume,plume,False,bird,bird,False,bird,bird,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.26439589262008667,bird,0.3725776970386505,bird,0.3725776970386505,bird,0.37257784605026245,bird,0.37257784605026245
777,0777c.png,color,pine,sloth,L,False,pine,True,sloth,False,pine,is this a pine or a sloth?,True,sloth,sloth,False,pine,pine,True,sloth,sloth,True,sloth,sloth,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.24523186683654785,tree,0.3393230438232422,tree,0.3393230438232422,sloth,1.0000001192092896,sloth,1.0000001192092896
777,0777g.png,grey,pine,sloth,L,True,pine,True,pine,True,pine,is this a pine or a sloth?,True,pine,pine,True,pine,pine,False,sloth,sloth,True,pine,pine,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.29018640518188477,tree,0.6380177736282349,tree,0.6380177736282349,tree,0.6380178928375244,tree,0.6380178928375244
785,0785c.png,color,rose,bird,M,False,rose,False,rose,True,bird,is this a rose or a bird?,False,rose,rose,False,rose,rose,False,rose,rose,False,rose,rose,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.3706837296485901,flower,0.4770420789718628,flower,0.4770420789718628,rose,0.32906657457351685,bird,1.0000001192092896
785,0785g.png,grey,rose,bird,M,True,rose,True,rose,False,bird,is this a rose or a bird?,True,rose,rose,True,rose,rose,True,rose,rose,True,rose,rose,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.1720154583454132,rose,1.0,rose,1.0,rose,1.0,rose,1.0
792,0792c.png,color,church,frog,M,False,church,True,frog,True,frog,is this a church or a frog?,True,frog,frog,False,church,church,True,frog,frog,True,frog,frog,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2853226661682129,frog,1.0,frog,1.0,frog,0.9999999403953552,frog,0.9999999403953552
792,0792g.png,grey,church,frog,M,True,church,True,church,False,frog,is this a church or a frog?,True,church,church,True,church,church,True,church,church,True,church,church,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.16223393380641937,cross,0.2660406231880188,church,1.0,frog,0.3075633943080902,frog,0.3075633943080902
795,0795c.png,color,castle,otter,L,False,castle,False,castle,True,otter,is this a castle or a otter?,False,castle,castle,False,castle,castle,False,castle,castle,False,castle,castle,1,7,0.14285714285714285,Hard,what is the main object in this image?,0.15579450130462646,castle,0.22674579918384552,castle,0.22674579918384552,castle,0.22674576938152313,castle,0.22674576938152313
795,0795g.png,grey,castle,otter,L,True,castle,True,castle,False,otter,is this a castle or a otter?,True,castle,castle,True,castle,castle,True,castle,castle,True,castle,castle,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.23836325109004974,castle,1.0,castle,1.0,castle,1.0,castle,1.0
810,0810c.png,color,crow,peacock,M,True,peacock,True,peacock,False,crow,is this a crow or a peacock?,True,peacock,peacock,True,peacock,peacock,True,peacock,peacock,True,peacock,peacock,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.22902515530586243,bird,0.613622784614563,bird,0.613622784614563,peacock,1.000000238418579,bird,0.6136228442192078
810,0810g.png,grey,crow,peacock,M,True,crow,True,crow,True,crow,is this a crow or a peacock?,False,peacock,peacock,False,peacock,peacock,False,peacock,peacock,True,crow,crow,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.16697359085083008,bird,0.6127386093139648,bird,0.6127386093139648,bird,0.6127387285232544,bird,0.6127387285232544
840,0840c.png,color,valley,bird,L,True,bird,True,bird,False,valley,is this a valley or a bird?,True,bird,bird,True,bird,bird,True,bird,bird,True,bird,bird,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.3706837296485901,bird,1.000000238418579,bird,1.000000238418579,parrot,0.7253702282905579,parrot,0.7253702282905579
840,0840g.png,grey,valley,bird,L,False,bird,False,bird,True,valley,is this a valley or a bird?,True,valley,valley,True,valley,valley,False,bird,bird,False,bird,bird,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.12127365171909332,mountain,0.5914061069488525,mountain,0.5914061069488525,eagle,0.2669503092765808,bird,0.24584205448627472
841,0841c.png,color,dunes,duck,L,False,dunes,True,duck,False,dunes,is this a dunes or a duck?,True,duck,duck,True,duck,duck,True,duck,duck,True,duck,duck,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2230478823184967,bird,0.6507422924041748,bird,0.6507422924041748,bird,0.6507422924041748,bird,0.6507422924041748
841,0841g.png,grey,dunes,duck,L,True,dunes,False,duck,True,dunes,is this a dunes or a duck?,False,duck,duck,True,dunes,dunes,False,duck,duck,False,duck,duck,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.20129090547561646,bird,0.22746232151985168,surfboard,0.3845022916793823,bird,0.22746245563030243,bird,0.22746245563030243
853,0853c.png,color,mushroom,garden,L,False,mushroom,False,mushroom,False,mushroom,is this a mushroom or a garden?,False,mushroom,mushroom,False,mushroom,mushroom,False,mushroom,mushroom,False,mushroom,mushroom,0,7,0.0,Hard,what is the main object in this image?,0.24059680104255676,mushroom,0.3524205684661865,mushroom,0.3524205684661865,mushroom,0.3524205982685089,mushroom,0.3524205982685089
853,0853g.png,grey,mushroom,garden,L,True,mushroom,True,mushroom,True,mushroom,is this a mushroom or a garden?,True,mushroom,mushroom,True,mushroom,mushroom,True,mushroom,mushroom,True,mushroom,mushroom,7,7,1.0,Easy,what is the main object in this image?,0.34962165355682373,mushroom,1.0,mushroom,1.0,mushroom,0.9999999403953552,mushroom,0.9999999403953552
874,0874c.png,color,scarecrow,hummingbird,L,False,scarecrow,False,scarecrow,True,hummingbird,is this a scarecrow or a hummingbird?,False,scarecrow,scarecrow,False,scarecrow,scarecrow,False,scarecrow,scarecrow,True,hummingbird,hummingbird,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.25303661823272705,hat,0.3003026843070984,hat,0.3003026843070984,scarecrow.,0.31966108083724976,scarecrow,0.3467557430267334
874,0874g.png,grey,scarecrow,hummingbird,L,True,scarecrow,True,scarecrow,False,hummingbird,is this a scarecrow or a hummingbird?,True,scarecrow,scarecrow,True,scarecrow,scarecrow,True,scarecrow,scarecrow,True,scarecrow,scarecrow,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.22707626223564148,hat,0.2096850872039795,hat,0.2096850872039795,scarecrow,1.0,hat,0.20968517661094666
883,0883c.png,color,paper,birds,L,False,paper,True,birds,True,birds,is this a paper or a birds?,False,paper,paper,False,paper,paper,False,paper,paper,True,birds,birds,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.31814664602279663,bird,0.8540400266647339,bird,0.8540400266647339,parrot,0.6451793909072876,bird,0.8540400862693787
883,0883g.png,grey,paper,birds,L,True,paper,False,birds,False,birds,is this a paper or a birds?,True,paper,paper,True,paper,paper,False,birds,birds,False,birds,birds,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.23536965250968933,book,0.48866167664527893,book,0.48866167664527893,eagle,0.26627933979034424,bird,0.3303374648094177
885,0885c.png,color,mirror,lanterns,H,True,lanterns,True,lanterns,True,lanterns,is this a mirror or a lanterns?,True,lanterns,lanterns,True,lanterns,lanterns,True,lanterns,lanterns,True,lanterns,lanterns,7,7,1.0,Easy,what is the main object in this image?,0.28118425607681274,lamp,0.48165783286094666,lantern,0.8443377017974854,lanterns,0.9999999403953552,lanterns,0.9999999403953552
885,0885g.png,grey,mirror,lanterns,H,True,mirror,True,mirror,False,lanterns,is this a mirror or a lanterns?,True,mirror,mirror,True,mirror,mirror,False,lanterns,lanterns,True,mirror,mirror,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2786736488342285,glass,0.48440077900886536,mosaic,0.4138334393501282,glass,0.4844006597995758,glass,0.4844006597995758
890,0890c.png,color,person,macaw,M,True,macaw,True,macaw,True,macaw,is this a person or a macaw?,True,macaw,macaw,True,macaw,macaw,True,macaw,macaw,True,macaw,macaw,7,7,1.0,Easy,what is the main object in this image?,0.1961892545223236,parrot,0.48953378200531006,parrot,0.48953378200531006,parrot,0.4895336329936981,parrot,0.4895336329936981
890,0890g.png,grey,person,macaw,M,False,macaw,True,person,False,macaw,is this a person or a macaw?,True,person,person,True,person,person,True,person,person,True,person,person,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.31028708815574646,tree,0.25777071714401245,palm tree,0.20881257951259613,tree.,0.28785043954849243,bird,0.42228835821151733
911,0911c.png,color,fruit,shark,L,True,shark,False,fruit,True,shark,is this a fruit or a shark?,False,fruit,fruit,False,fruit,fruit,True,shark,shark,True,shark,shark,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.24774642288684845,bowl,0.2793160080909729,apple,0.2766719460487366,shark,0.9999999403953552,shark,0.9999999403953552
911,0911g.png,grey,fruit,shark,L,True,fruit,True,fruit,False,shark,is this a fruit or a shark? by james nichols,True,fruit,fruit,True,fruit,fruit,True,fruit,fruit,True,fruit,fruit,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.31801551580429077,bowl,0.34360411763191223,bowl,0.34360411763191223,bowl,0.34360408782958984,bowl,0.34360408782958984
919,0919c.png,color,net,toucan,M,False,net,False,net,True,toucan,is this a net or a toucan?,False,net,net,True,toucan,toucan,True,toucan,toucan,True,toucan,toucan,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.14491814374923706,bird,0.2543143630027771,bird,0.2543143630027771,toucan,0.9999999403953552,toucan,0.9999999403953552
919,0919g.png,grey,net,toucan,M,True,net,True,net,False,toucan,is this a net or a toucan?,True,net,net,True,net,net,False,toucan,toucan,False,toucan,toucan,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.23853331804275513,boat,0.28072360157966614,boat,0.28072360157966614,boat,0.2807236313819885,umbrella,0.22471638023853302
928,0928c.png,color,eggshell,tiger,L,False,eggshell,True,tiger,False,eggshell,is this a eggshell or a tiger?,False,eggshell,eggshell,False,eggshell,eggshell,True,tiger,tiger,True,tiger,tiger,3,7,0.42857142857142855,Medium,what is the main object in this image?,0.1877087950706482,tiger,1.0,tiger,1.0,tiger,1.0000001192092896,tiger,1.0000001192092896
928,0928g.png,grey,eggshell,tiger,L,True,eggshell,True,eggshell,True,eggshell,is this a eggshell or a tiger?,True,eggshell,eggshell,True,eggshell,eggshell,True,eggshell,eggshell,False,tiger,tiger,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.27205467224121094,rock,0.2792450785636902,egg,0.7390255928039551,stone,0.3193328380584717,tiger,0.13742589950561523
940,0940c.png,color,skyline,reef,L,False,skyline,True,reef,True,reef,is this a skyline or a reef?,True,reef,reef,False,skyline,skyline,True,reef,reef,True,reef,reef,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2697470784187317,turtle,0.4328053891658783,fish,0.5177919268608093,turtle.,0.4032646417617798,turtle,0.43280550837516785
940,0940g.png,grey,skyline,reef,L,True,skyline,True,skyline,False,reef,is this a skyline or a reef?,True,skyline,skyline,True,skyline,skyline,True,skyline,skyline,False,reef,reef,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.24147364497184753,city,0.45496684312820435,turtle,0.24796347320079803,turtle,0.2479635328054428,turtle,0.2479635328054428
960,0960c.png,color,armchair,macaw,L,False,armchair,True,macaw,True,macaw,is this a armchair or a macaw?,False,armchair,armchair,True,macaw,macaw,True,macaw,macaw,True,macaw,macaw,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.1961892545223236,chair,0.2405358999967575,bird,0.337727427482605,parrot,0.4895336329936981,parrot,0.4895336329936981
960,0960g.png,grey,armchair,macaw,L,True,armchair,True,armchair,False,macaw,is this a armchair or a macaw?,True,armchair,armchair,True,armchair,armchair,True,armchair,armchair,True,armchair,armchair,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.22358128428459167,chair,0.7285372018814087,chair,0.7285372018814087,chair,0.728537380695343,chair,0.728537380695343
970,0970c.png,color,shears,sunflower,L,False,shears,True,sunflower,True,sunflower,is this a shears or a sunflower?,False,shears,shears,True,sunflower,sunflower,False,shears,shears,True,sunflower,sunflower,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.21759097278118134,scissors,0.1915329396724701,scissors,0.1915329396724701,sunflowers,0.9177905917167664,bicycle,0.1991659253835678
970,0970g.png,grey,shears,sunflower,L,True,shears,True,shears,False,sunflower,is this a shears or a sunflower?,True,shears,shears,True,shears,shears,True,shears,shears,True,shears,shears,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.21030354499816895,scissors,0.5240550637245178,scissors,0.5240550637245178,clamp,0.35436150431632996,scissors,0.5240550637245178
997,0997c.png,color,receipt,bird,L,False,receipt,True,bird,False,receipt,is this a receipt or a bird?,False,receipt,receipt,False,receipt,receipt,False,receipt,receipt,True,bird,bird,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.3706837296485901,paper,0.33033737540245056,paper,0.33033737540245056,bird,1.0000001192092896,bird,1.0000001192092896
997,0997g.png,grey,receipt,bird,L,True,receipt,True,receipt,True,receipt,is this a receipt or a bird?,True,receipt,receipt,True,receipt,receipt,True,receipt,receipt,False,bird,bird,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.19299358129501343,paper,0.3435062766075134,paper,0.3435062766075134,paper,0.34350621700286865,bird,0.21886485815048218
1000,1000c.png,color,pebbles,garden,M,True,garden,False,pebbles,False,pebbles,is this a pebbles or a garden?,False,pebbles,pebbles,True,garden,garden,True,garden,garden,True,garden,garden,4,7,0.5714285714285714,Medium,what is the main object in this image?,0.24059680104255676,rock,0.4065546989440918,rock,0.4065546989440918,rocks,0.41488927602767944,garden,1.0000001192092896
1000,1000g.png,grey,pebbles,garden,M,True,pebbles,True,pebbles,True,pebbles,is this a pebbles or a garden?,True,pebbles,pebbles,False,garden,garden,True,pebbles,pebbles,False,garden,garden,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2626884877681732,rock,0.57647305727005,rocks,0.662339448928833,rocks,0.6623395085334778,rocks,0.6623395085334778
1006,1006c.png,color,cave,jungle,L,True,jungle,True,jungle,False,cave,is this a cave or a jungle?,True,jungle,jungle,True,jungle,jungle,True,jungle,jungle,True,jungle,jungle,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.21507754921913147,flower,0.27860209345817566,flower,0.27860209345817566,orchids.,0.21986240148544312,flowers,0.21568860113620758
1006,1006g.png,grey,cave,jungle,L,False,jungle,False,jungle,True,cave,is this a cave or a jungle?,True,cave,cave,False,jungle,jungle,False,jungle,jungle,False,jungle,jungle,2,7,0.2857142857142857,Hard,what is the main object in this image?,0.22154255211353302,flower,0.2326364815235138,flower,0.2326364815235138,flower,0.23263634741306305,flowers,0.18679296970367432
1008,1008c.png,color,cliff,flower,L,False,cliff,True,flower,True,flower,is this a cliff or a flower?,True,flower,flower,True,flower,flower,True,flower,flower,True,flower,flower,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.3428473472595215,flower,1.0000001192092896,flowers,0.88823401927948,landscape.,0.3811160922050476,artwork,0.40664172172546387
1008,1008g.png,grey,cliff,flower,L,True,cliff,True,cliff,False,flower,is this a cliff or a flower?,True,cliff,cliff,False,flower,flower,True,cliff,cliff,True,cliff,cliff,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.2242507040500641,rock,0.46705859899520874,flowers,0.1926175206899643,landscape.,0.2911919355392456,rock,0.4670587480068207
1010,1010c.png,color,door,toucan,L,False,door,True,toucan,True,toucan,is this a door or a toucan?,False,door,door,True,toucan,toucan,True,toucan,toucan,True,toucan,toucan,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.14491814374923706,bird,0.2543143630027771,bird,0.2543143630027771,toucan,0.9999999403953552,bird,0.2543143332004547
1010,1010g.png,grey,door,toucan,L,True,door,False,toucan,False,toucan,is this a door or a toucan?,True,door,door,True,door,door,True,door,door,True,door,door,5,7,0.7142857142857143,Medium,what is the main object in this image?,0.20274028182029724,key,0.4897114336490631,headphones,0.1584780216217041,lock,0.5159899592399597,lock,0.5159899592399597
1034,1034c.png,color,door,birds,L,True,birds,True,birds,True,birds,is this a door or a birds?,True,birds,bird,True,birds,bird,True,birds,bird,True,birds,birds,7,7,1.0,Easy,what is the main object in this image?,0.31814664602279663,bird,0.8540400266647339,bird,0.8540400266647339,bird,0.8540400862693787,bird,0.8540400862693787
1034,1034g.png,grey,door,birds,L,True,door,True,door,False,birds,is this a door or a birds?,True,door,door,True,door,door,True,door,door,True,door,door,6,7,0.8571428571428571,Easy,what is the main object in this image?,0.20274028182029724,lighter,0.2883998453617096,pen,0.36998236179351807,cylinder,0.31910398602485657,gun,0.38943490386009216
