model,image_name,image_type,true_object,pred_object,vlm_answer,sim_to_grey,sim_to_color,correct,quality
GPT-4o-mini,1989g.png,grey,bell,bell,bell,1.000000238418579,0.17814689874649048,True,L
GPT-4o-mini,1989c.png,color,mandarine,bell,bell,1.000000238418579,0.17814689874649048,False,L
GPT-4o-mini,1993g.png,grey,desk,desk,desk,1.0,0.2500115633010864,True,L
GPT-4o-mini,1993c.png,color,key,desk,desk,1.0,0.2500115633010864,False,L
GPT-4o-mini,1997g.png,grey,fog,noodle,noodle,0.2559433579444885,1.0,False,M
GPT-4o-mini,1997c.png,color,noodle,noodle,noodle,0.2559433579444885,1.0,True,M
GPT-4o-mini,2014g.png,grey,sausage,sausage,sausage,1.0,0.27135294675827026,True,M
GPT-4o-mini,2014c.png,color,fig,fig,fig,0.27135294675827026,1.0000001192092896,True,M
GPT-4o-mini,2024g.png,grey,faucet,faucet,faucet,0.9999999403953552,0.20637722313404083,True,M
GPT-4o-mini,2024c.png,color,boysenberry,faucet,faucet,0.9999999403953552,0.20637722313404083,False,M
GPT-4o-mini,2025g.png,grey,cucumber,battery,battery,0.18345239758491516,1.0000001192092896,False,L
GPT-4o-mini,2025c.png,color,battery,battery,battery,0.18345239758491516,1.0000001192092896,True,L
GPT-4o-mini,2037g.png,grey,window,chicken,chicken,0.27204519510269165,1.0,False,L
GPT-4o-mini,2037c.png,color,chicken,chicken,chicken,0.27204519510269165,1.0,True,L
GPT-4o-mini,2039g.png,grey,soda,soda,soda,1.0000001192092896,0.43835780024528503,True,H
GPT-4o-mini,2039c.png,color,soup,soup,soup,0.43835780024528503,1.0000001192092896,True,H
GPT-4o-mini,2049g.png,grey,hamster,horse,horse,0.43715521693229675,1.0000001192092896,False,M
GPT-4o-mini,2049c.png,color,horse,horse,horse,0.43715521693229675,1.0000001192092896,True,M
GPT-4o-mini,2063g.png,grey,mountain,mountain,mountain,1.0,0.28043895959854126,True,L
GPT-4o-mini,2063c.png,color,peanut,peanut,peanut,0.28043895959854126,1.000000238418579,True,L
GPT-4o-mini,2064g.png,grey,dictionary,dictionary,dictionary,1.0000001192092896,0.1850821077823639,True,L
GPT-4o-mini,2064c.png,color,multitool,dictionary,dictionary,1.0000001192092896,0.1850821077823639,False,L
GPT-4o-mini,2066g.png,grey,chamomile,blouse,blouse,0.22536589205265045,1.0000001192092896,False,M
GPT-4o-mini,2066c.png,color,blouse,blouse,blouse,0.22536589205265045,1.0000001192092896,True,M
GPT-4o-mini,2068g.png,grey,flower,flower,flower,1.0000001192092896,0.3883818984031677,True,M
GPT-4o-mini,2068c.png,color,car,flower,flower,1.0000001192092896,0.3883818984031677,False,M
GPT-4o-mini,2094g.png,grey,lobster,lobster,lobster,1.0000001192092896,0.2682470977306366,True,M
GPT-4o-mini,2094c.png,color,passionfruit,lobster,lobster,1.0000001192092896,0.2682470977306366,False,M
GPT-4o-mini,2107g.png,grey,rosemary,rosemary,rosemary,1.0,0.06100268289446831,True,M
GPT-4o-mini,2107c.png,color,yak,yak,yak,0.06100268289446831,1.0,True,M
GPT-4o-mini,2108g.png,grey,lion,lion,lion,1.0,0.21520981192588806,True,L
GPT-4o-mini,2108c.png,color,beet,lion,lion,1.0,0.21520981192588806,False,L
GPT-4o-mini,2128g.png,grey,knife,knife,knife,1.0000001192092896,0.2750362157821655,True,L
GPT-4o-mini,2128c.png,color,elk,knife,knife,1.0000001192092896,0.2750362157821655,False,L
GPT-4o-mini,2155g.png,grey,elephant,elephant,elephant,1.000000238418579,0.1998264640569687,True,L
GPT-4o-mini,2155c.png,color,bell,elephant,elephant.,0.9455666542053223,0.19978678226470947,False,L
GPT-4o-mini,2160g.png,grey,chimpanzee,chimpanzee,chimpanzee,1.0000001192092896,0.17138424515724182,True,H
GPT-4o-mini,2160c.png,color,pizza,chimpanzee,chimpanzee,1.0000001192092896,0.17138424515724182,False,H
GPT-4o-mini,2180g.png,grey,ocean,cup,cup,0.2871093451976776,1.0,False,L
GPT-4o-mini,2180c.png,color,cup,cup,cup,0.2871093451976776,1.0,True,L
GPT-4o-mini,2193g.png,grey,stone,bowl,bowl,0.3672318160533905,1.0000001192092896,False,M
GPT-4o-mini,2193c.png,color,bowl,bowl,bowl,0.3672318160533905,1.0000001192092896,True,M
GPT-4o-mini,2196g.png,grey,plug,plug,plug,1.0,0.2852374017238617,True,M
GPT-4o-mini,2196c.png,color,chair,chair,chair,0.2852374017238617,0.9999998807907104,True,M
GPT-4o-mini,2230g.png,grey,sprinkler,sprinkler,sprinkler,1.0000001192092896,0.17481432855129242,True,L
GPT-4o-mini,2230c.png,color,opossum,sprinkler,sprinkler,1.0000001192092896,0.17481432855129242,False,L
GPT-4o-mini,2233g.png,grey,jackfruit,jackfruit,jackfruit,1.0000001192092896,0.19335117936134338,True,M
GPT-4o-mini,2233c.png,color,quilt,jackfruit,jackfruit,1.0000001192092896,0.19335117936134338,False,M
GPT-4o-mini,2250g.png,grey,twister,reindeer,reindeer,0.2647693455219269,1.0000001192092896,False,L
GPT-4o-mini,2250c.png,color,reindeer,reindeer,reindeer,0.2647693455219269,1.0000001192092896,True,L
GPT-4o-mini,2277g.png,grey,pipe,pipe,a pipe.,0.8903859853744507,0.24638952314853668,True,M
GPT-4o-mini,2277c.png,color,cabbage,pipe,pipe,1.0,0.281581848859787,False,M
GPT-4o-mini,2286g.png,grey,glass,glass,glass,1.0,0.32938656210899353,True,H
GPT-4o-mini,2286c.png,color,rabbit,glass,glass,1.0,0.32938656210899353,False,H
GPT-4o-mini,2292g.png,grey,keyboard,toothbrush,toothbrush,0.33911848068237305,1.000000238418579,False,M
GPT-4o-mini,2292c.png,color,toothbrush,toothbrush,toothbrush,0.33911848068237305,1.000000238418579,True,M
GPT-4o-mini,2297g.png,grey,lawnmower,lawnmower,lawnmower,1.0000001192092896,0.11856133490800858,True,L
GPT-4o-mini,2297c.png,color,bathtub,lawnmower,lawnmower,1.0000001192092896,0.11856133490800858,False,L
GPT-4o-mini,2298g.png,grey,sun,notebook,notebook,0.20061248540878296,1.0000001192092896,False,M
GPT-4o-mini,2298c.png,color,notebook,notebook,notebook,0.20061248540878296,1.0000001192092896,True,M
GPT-4o-mini,2300g.png,grey,pineapple,pineapple,pineapple,1.0000001192092896,0.2995626628398895,True,M
GPT-4o-mini,2300c.png,color,bed,bed,bed,0.2995626628398895,1.0,True,M
GPT-4o-mini,2318g.png,grey,ring,phone,phone,0.4567417502403259,1.0,False,L
GPT-4o-mini,2318c.png,color,phone,phone,phone,0.4567417502403259,1.0,True,L
GPT-4o-mini,2325g.png,grey,monitor,monitor,monitor,1.0000001192092896,0.16378618776798248,True,M
GPT-4o-mini,2325c.png,color,melon,monitor,monitor,1.0000001192092896,0.16378618776798248,False,M
GPT-4o-mini,2344g.png,grey,chameleon,chameleon,chameleon,1.0000001192092896,0.19039103388786316,True,L
GPT-4o-mini,2344c.png,color,music,music,music,0.19039103388786316,1.0000001192092896,True,L
GPT-4o-mini,2347g.png,grey,bucket,bucket,bucket,1.0,0.3464581370353699,True,L
GPT-4o-mini,2347c.png,color,hill,bucket,bucket,1.0,0.3464581370353699,False,L
GPT-4o-mini,2348g.png,grey,valley,laptop,laptop,0.1812894642353058,1.0000001192092896,False,H
GPT-4o-mini,2348c.png,color,laptop,laptop,laptop,0.1812894642353058,1.0000001192092896,True,H
GPT-4o-mini,2349g.png,grey,lightning,notepad,notepad,0.15447814762592316,1.0000001192092896,False,L
GPT-4o-mini,2349c.png,color,notepad,notepad,notepad,0.15447814762592316,1.0000001192092896,True,L
GPT-4o-mini,2382g.png,grey,lamb,lamb,lamb,0.9999998807907104,0.2745569944381714,True,M
GPT-4o-mini,2382c.png,color,carrot,lamb,lamb,0.9999998807907104,0.2745569944381714,False,M
